;semestre;id;ADM1251_grau;ADM1258_grau;ADM1259_grau;ADM1271_grau;ADM1272_grau;ADM1276_grau;ADM1451_grau;ADM1551_grau;ADM1552_grau;ADM1951_grau;ADM1952_grau;ADM1953_grau;CRE1100_grau;ECO1101_grau;ECO1310_grau;FIL0201_grau;JUR1016_grau;JUR1018_grau;LET1040_grau;MAT1127_grau;MAT1128_grau;MAT1129_grau;PSI1033_grau;SOC0201_grau;SOC0203_grau;ADM1256_grau;ADM1275_grau;ADM1277_grau;ADM1351_grau;ADM1452_grau;ADM1453_grau;ADM1651_grau;ADM1954_grau;ECO1411_grau;JUR1306_grau;ADM1454_grau;ADM1976_grau;ADM1353_grau;ADM1973_grau;CRE1141_grau;HIS0201_grau;ADM1257_grau;ADM1974_grau;CRE1167_grau;GEO0203_grau
0;1;aluno1010;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.75;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
1;2;aluno1010;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.82;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
2;3;aluno1010;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
3;4;aluno1010;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.5900000000000001;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.5700000000000001;-1.0;-1.0;0.8300000000000001;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
4;5;aluno1010;1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.72;-1.0;-1.0;-1.0;0.76;-1.0;0.71;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.6900000000000001;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
5;6;aluno1010;-1.0;0.5;-1.0;0.8;-1.0;0.6;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.4;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.62;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.79;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
6;7;aluno1010;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.7;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.6799999999999999;-1.0;-1.0;-1.0;-1.0;0.9;-1.0;-1.0;-1.0;0.15;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;-1.0;0.8800000000000001;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.0
7;8;aluno1010;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.74;-1.0;0.9;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.71;0.61;-1.0;-1.0;0.96;0.8;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
8;1;aluno1013;0.55;-1.0;0.8300000000000001;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.77;-1.0;-1.0;-1.0;0.73;-1.0;-1.0;-1.0;-1.0;-1.0;0.85;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
9;2;aluno1013;-1.0;-1.0;-1.0;0.8;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.78;-1.0;-1.0;-1.0;0.77;-1.0;-1.0;0.85;-1.0;-1.0;0.51;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
10;3;aluno1013;-1.0;-1.0;-1.0;-1.0;-1.0;0.8800000000000001;-1.0;-1.0;0.72;-1.0;-1.0;0.8;0.85;-1.0;-1.0;0.95;-1.0;-1.0;-1.0;-1.0;-1.0;0.65;-1.0;-1.0;-1.0;-1.0;0.75;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
11;4;aluno1013;-1.0;0.51;-1.0;-1.0;0.6599999999999999;-1.0;0.9800000000000001;0.86;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.8800000000000001;-1.0;-1.0;-1.0;0.9099999999999999;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
12;5;aluno1013;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.9;-1.0;-1.0;0.74;-1.0;-1.0;0.73;0.8;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
13;6;aluno1013;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.93;-1.0;-1.0;-1.0;-1.0;1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
14;7;aluno1013;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.95;0.95;-1.0;-1.0;-1.0;-1.0;-1.0;0.78;-1.0;0.8800000000000001;-1.0;-1.0;0.7;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
15;8;aluno1013;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.93;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;1.0;-1.0;0.9;-1.0;0.93;0.9;-1.0;0.8400000000000001;-1.0;-1.0;-1.0
16;1;aluno1014;0.58;-1.0;0.9;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.6;-1.0;-1.0;-1.0;0.8300000000000001;-1.0;-1.0;-1.0;-1.0;-1.0;0.6;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
17;2;aluno1014;-1.0;-1.0;-1.0;0.7;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;0.8800000000000001;-1.0;0.9;-1.0;0.77;-1.0;0.6;0.75;-1.0;-1.0;0.55;-1.0;0.67;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0;-1.0
