aluno1010;0
aluno1013;0
aluno1014;0
aluno1015;1
aluno1016;0
aluno1019;1
aluno1020;0
aluno1022;0
aluno1023;0
aluno1024;0
aluno1025;0
aluno1026;1
aluno1027;0
aluno1028;0
aluno1029;0
aluno1031;0
aluno1032;0
aluno1038;0
aluno1044;0
aluno1051;0
aluno1058;0
aluno1068;0
aluno1069;0
aluno1078;0
aluno1087;0
aluno1103;0
aluno1126;0
aluno1132;0
aluno1148;1
aluno1173;0
aluno1192;0
aluno1201;0
aluno1202;0
aluno1204;0
aluno1206;0
aluno1207;1
aluno1209;0
aluno1210;0
aluno1213;0
aluno1214;0
aluno1215;0
aluno1218;0
aluno1219;0
aluno1222;0
aluno1224;1
aluno1225;0
aluno1226;0
aluno1230;0
aluno1237;0
aluno1240;0
aluno1241;0
aluno1242;0
aluno1245;0
aluno1899;0
aluno1914;0
aluno1917;0
aluno1918;0
aluno1919;0
aluno1920;0
aluno1924;0
aluno1927;1
aluno1928;0
aluno1937;0
aluno1941;0
aluno1944;0
aluno1949;0
aluno1950;0
aluno1951;0
aluno1952;0
aluno1954;0
aluno1960;0
aluno1966;0
aluno1970;0
aluno1978;0
aluno1984;0
aluno1985;0
aluno1986;0
aluno1988;0
aluno1989;0
aluno1991;0
aluno1992;0
aluno2001;0
aluno2002;0
aluno2009;0
aluno2014;0
aluno2017;0
aluno2024;0
aluno2029;0
aluno2031;0
aluno2036;0
aluno2037;0
aluno2038;0
aluno2041;0
aluno2043;0
aluno2045;0
aluno2046;0
aluno2048;0
aluno2053;0
aluno2063;0
aluno2065;0
aluno2066;0
aluno2069;0
aluno2083;0
aluno2088;0
aluno2091;0
aluno2096;0
aluno2100;0
aluno2107;0
aluno2115;0
aluno2129;0
aluno2138;0
aluno2139;0
aluno2141;1
aluno2147;0
aluno2150;0
aluno2168;0
aluno2169;0
aluno2172;0
aluno2185;0
aluno2187;0
aluno2192;0
aluno2199;0
aluno2206;0
aluno2211;0
aluno2213;0
aluno2215;0
aluno2223;0
aluno2232;0
aluno2241;0
aluno2242;0
aluno2247;0
aluno2251;0
aluno2266;0
aluno2271;0
aluno2273;0
aluno2281;0
aluno2284;0
aluno2286;0
aluno2288;0
aluno2294;0
aluno2295;0
aluno2300;0
aluno2304;0
aluno2309;0
aluno2314;0
aluno2318;0
aluno2325;0
aluno2327;0
aluno2330;0
aluno2373;0
aluno2376;0
aluno2397;0
aluno2399;0
aluno2401;0
aluno2479;0
aluno2596;0
aluno2598;0
aluno2601;0
aluno2602;0
aluno2603;0
aluno2604;0
aluno2607;0
aluno2608;0
aluno2610;0
aluno2612;0
aluno2614;0
aluno2615;0
aluno2616;0
aluno2619;0
aluno2620;0
aluno2624;0
aluno2627;0
aluno2630;0
aluno2631;0
aluno2633;0
aluno2634;0
aluno2638;0
aluno2640;0
aluno2641;0
aluno2643;0
aluno2644;0
aluno2648;0
aluno2650;0
aluno2651;0
aluno2652;0
aluno2653;0
aluno2654;0
aluno2655;0
aluno2657;0
aluno2659;0
aluno2664;0
aluno2665;0
aluno2666;0
aluno2672;0
aluno2674;0
aluno2675;0
aluno2676;0
aluno2677;0
aluno2678;0
aluno2683;0
aluno2684;0
aluno2685;0
aluno2687;0
aluno2688;0
aluno2691;0
aluno2693;0
aluno2694;0
aluno2695;0
aluno2697;0
aluno2699;0
aluno2701;0
aluno2702;0
aluno2703;0
aluno2704;0
aluno2706;0
aluno2707;0
aluno2709;0
aluno2710;0
aluno2712;0
aluno2715;0
aluno2716;0
aluno2717;1
aluno2720;0
aluno2722;0
aluno2724;0
aluno2725;0
aluno2729;0
aluno2730;0
aluno2733;1
aluno2734;0
aluno2735;0
aluno2737;0
aluno2739;0
aluno2740;0
aluno2745;0
aluno2748;0
aluno2749;0
aluno2750;0
aluno2753;0
aluno2755;0
aluno2757;0
aluno2767;0
aluno2768;0
aluno2770;0
aluno2771;0
aluno2773;0
aluno2775;0
aluno2776;0
aluno2778;0
aluno2779;0
aluno2780;0
aluno2781;0
aluno2783;0
aluno2784;0
aluno2786;0
aluno2787;0
aluno2788;0
aluno2789;0
aluno2795;0
aluno2797;0
aluno2799;0
aluno2800;0
aluno2802;0
aluno2803;0
aluno2804;0
aluno2805;0
aluno2806;0
aluno2807;0
aluno2809;0
aluno2811;0
aluno2814;0
aluno2815;0
aluno2817;0
aluno2818;0
aluno2819;0
aluno2821;0
aluno2822;0
aluno2823;0
aluno2824;0
aluno2830;0
aluno2834;0
aluno2836;0
aluno2837;0
aluno2838;1
aluno2842;0
aluno2843;0
aluno2845;1
aluno2846;0
aluno2847;0
aluno2849;0
aluno2857;0
aluno2858;1
aluno2859;0
aluno2863;0
aluno2864;0
aluno2865;1
aluno2866;0
aluno2867;0
aluno2868;0
aluno2871;0
aluno2873;0
aluno2875;0
aluno2877;0
aluno2878;1
aluno2882;0
aluno2887;0
aluno2888;0
aluno2892;0
aluno2893;0
aluno2896;0
aluno2897;0
aluno2898;0
aluno2901;0
aluno2902;0
aluno2903;0
aluno2904;0
aluno2905;0
aluno2907;0
aluno2909;0
aluno2911;0
aluno2918;0
aluno2919;0
aluno2920;0
aluno2922;0
aluno2923;0
aluno2929;0
aluno2932;0
aluno2933;0
aluno2934;0
aluno2935;0
aluno2936;0
aluno2938;0
aluno2940;1
aluno2941;0
aluno2942;1
aluno2943;0
aluno2946;0
aluno2948;0
aluno2958;1
aluno2961;0
aluno2963;0
aluno2964;0
aluno2966;0
aluno2967;0
aluno2968;0
aluno2970;0
aluno2971;0
aluno2973;0
aluno2976;0
aluno2978;0
aluno2979;0
aluno2981;0
aluno2984;0
aluno2988;0
aluno2989;1
aluno2994;0
aluno2996;0
aluno2997;0
aluno3001;0
aluno3002;0
aluno3005;0
aluno3006;0
aluno3007;0
aluno3009;0
aluno3010;0
aluno3011;0
aluno3014;0
aluno3017;0
aluno3020;0
aluno3021;0
aluno3023;1
aluno3024;1
aluno3026;0
aluno3041;0
aluno3045;0
aluno3046;0
aluno3047;0
aluno3050;1
aluno3051;0
aluno3052;0
aluno3053;0
aluno3054;0
aluno3055;0
aluno3056;1
aluno3057;0
aluno3059;0
aluno3064;0
aluno3065;0
aluno3066;0
aluno3069;0
aluno3072;0
aluno3074;0
aluno3076;0
aluno3078;0
aluno3081;0
aluno3087;0
aluno3088;0
aluno3090;0
aluno3094;0
aluno3095;0
aluno3099;0
aluno3101;1
aluno3102;1
aluno3103;0
aluno3104;0
aluno3111;0
aluno3115;0
aluno3117;0
aluno3123;0
aluno3124;0
aluno3127;0
aluno3134;0
aluno3136;0
aluno3138;0
aluno3139;0
aluno3143;0
